model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
resnet50_no_weights,CIFAR10,PTQ,8,4.9120,12.8904,1628.7,620.6,0.38
resnet50_no_weights,CIFAR10,PTQ,16,4.9962,12.5067,3202.5,1279.3,0.40
resnet50_no_weights,CIFAR10,PTQ,32,5.2731,13.3397,6068.6,2398.8,0.40
resnet50_no_weights,CIFAR10,PTQ,64,7.6399,13.5323,8377.1,4729.4,0.56
resnet50_no_weights,CIFAR10,PTQ,128,14.5684,16.8773,8786.2,7584.1,0.86
resnet50_no_weights,CIFAR10,QAT,1,5.0915,11.6671,196.4,85.7,0.44
resnet50_no_weights,CIFAR10,QAT,2,4.7551,11.7688,420.6,169.9,0.40
resnet50_no_weights,CIFAR10,QAT,4,4.7732,12.1810,838.0,328.4,0.39
resnet50_no_weights,CIFAR10,QAT,8,4.9633,12.5194,1611.8,639.0,0.40
resnet50_no_weights,CIFAR10,QAT,16,5.0485,12.3443,3169.2,1296.1,0.41
resnet50_no_weights,CIFAR10,QAT,32,5.2162,13.5268,6134.8,2365.7,0.39
resnet50_no_weights,CIFAR10,QAT,64,7.6421,13.6965,8374.7,4672.7,0.56
resnet50_no_weights,CIFAR10,QAT,128,14.5615,16.8694,8790.3,7587.7,0.86
cnn,IMAGENET100,PTQ,1,0.6439,3.3212,1552.9,301.1,0.19
cnn,IMAGENET100,PTQ,2,0.6630,3.7308,3016.6,536.1,0.18
cnn,IMAGENET100,PTQ,4,0.6584,4.3541,6075.7,918.7,0.15
cnn,IMAGENET100,PTQ,8,0.8996,5.1319,8892.5,1558.9,0.18
cnn,IMAGENET100,PTQ,16,1.6404,5.0904,9753.8,3143.2,0.32
cnn,IMAGENET100,PTQ,32,3.0871,6.2522,10365.6,5118.2,0.49
cnn,IMAGENET100,PTQ,64,5.8757,8.7947,10892.3,7277.1,0.67
cnn,IMAGENET100,PTQ,128,11.4447,13.8818,11184.2,9220.7,0.82
cnn,IMAGENET100,QAT,1,0.6405,3.2769,1561.2,305.2,0.20
cnn,IMAGENET100,QAT,2,0.6550,3.7291,3053.6,536.3,0.18
cnn,IMAGENET100,QAT,4,0.6442,4.4115,6208.9,906.7,0.15
cnn,IMAGENET100,QAT,8,0.9002,5.2606,8887.0,1520.7,0.17
cnn,IMAGENET100,QAT,16,1.6395,5.3639,9759.2,2982.9,0.31
cnn,IMAGENET100,QAT,32,3.0901,6.3440,10355.8,5044.1,0.49
cnn,IMAGENET100,QAT,64,5.8764,8.8009,10890.9,7272.0,0.67
cnn,IMAGENET100,QAT,128,11.4457,13.8900,11183.3,9215.3,0.82
resnet18_no_weights,IMAGENET100,PTQ,1,2.0713,13.2472,482.8,75.5,0.16
resnet18_no_weights,IMAGENET100,PTQ,2,1.9998,5.5624,1000.1,359.6,0.36
resnet18_no_weights,IMAGENET100,PTQ,4,1.9933,5.9278,2006.8,674.8,0.34
resnet18_no_weights,IMAGENET100,PTQ,8,2.0310,6.2712,3938.9,1275.7,0.32
resnet18_no_weights,IMAGENET100,PTQ,16,2.0352,6.3016,7861.8,2539.1,0.32
resnet18_no_weights,IMAGENET100,PTQ,32,3.3332,6.3434,9600.4,5044.6,0.53
resnet18_no_weights,IMAGENET100,PTQ,64,6.3223,8.2173,10122.9,7788.4,0.77
resnet18_no_weights,IMAGENET100,PTQ,128,12.1110,14.2863,10568.9,8959.6,0.85
resnet18_no_weights,IMAGENET100,QAT,1,2.0260,12.8899,493.6,77.6,0.16
resnet18_no_weights,IMAGENET100,QAT,2,2.0057,5.5388,997.1,361.1,0.36
resnet18_no_weights,IMAGENET100,QAT,4,1.9841,5.8139,2016.0,688.0,0.34
resnet18_no_weights,IMAGENET100,QAT,8,2.0291,6.2456,3942.6,1280.9,0.32
resnet18_no_weights,IMAGENET100,QAT,16,2.0157,6.3235,7937.5,2530.3,0.32
resnet18_no_weights,IMAGENET100,QAT,32,3.3417,6.7899,9575.9,4712.9,0.49
resnet18_no_weights,IMAGENET100,QAT,64,6.3290,8.2882,10112.1,7721.8,0.76
resnet18_no_weights,IMAGENET100,QAT,128,12.1100,14.3044,10569.7,8948.3,0.85
resnet50_no_weights,IMAGENET100,PTQ,1,4.8821,12.5858,204.8,79.5,0.39
resnet50_no_weights,IMAGENET100,PTQ,2,4.7598,12.8039,420.2,156.2,0.37
resnet50_no_weights,IMAGENET100,PTQ,4,5.0815,13.1134,787.2,305.0,0.39
resnet50_no_weights,IMAGENET100,PTQ,8,4.9106,13.9620,1629.1,573.0,0.35
resnet50_no_weights,IMAGENET100,PTQ,16,6.0279,13.6133,2654.3,1175.3,0.44
resnet50_no_weights,IMAGENET100,PTQ,32,10.5109,14.5732,3044.5,2195.8,0.72
resnet50_no_weights,IMAGENET100,PTQ,64,19.5383,23.0810,3275.6,2772.8,0.85
resnet50_no_weights,IMAGENET100,PTQ,128,37.3651,42.1587,3425.7,3036.1,0.89
resnet50_no_weights,IMAGENET100,QAT,1,4.8478,12.5916,206.3,79.4,0.38
resnet50_no_weights,IMAGENET100,QAT,2,4.8677,13.0091,410.9,153.7,0.37
resnet50_no_weights,IMAGENET100,QAT,4,5.2153,13.1510,767.0,304.2,0.40
resnet50_no_weights,IMAGENET100,QAT,8,5.0018,13.4518,1599.4,594.7,0.37
resnet50_no_weights,IMAGENET100,QAT,16,5.9997,13.9037,2666.8,1150.8,0.43
resnet50_no_weights,IMAGENET100,QAT,32,10.4804,13.6850,3053.3,2338.3,0.77
resnet50_no_weights,IMAGENET100,QAT,64,19.5361,23.0884,3276.0,2772.0,0.85
resnet50_no_weights,IMAGENET100,QAT,128,37.3668,42.0578,3425.5,3043.4,0.89
