model,dataset,stage,layer,rel_error,max_abs_error,status
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,fc,0.02571776068259546,0.26229405403137207,validated
resnet50_no_weights,CIFAR10,QAT,conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,QAT,fc,0.02607197374498743,0.2452561855316162,validated
cnn,IMAGENET100,PTQ,conv1,0.0,0.0,validated
cnn,IMAGENET100,PTQ,conv2,0.0,0.0,validated
cnn,IMAGENET100,PTQ,conv3,0.0,0.0,validated
cnn,IMAGENET100,PTQ,conv4,0.0,0.0,validated
cnn,IMAGENET100,PTQ,fc1,0.008774180839839968,0.05155324935913086,validated
cnn,IMAGENET100,PTQ,fc2,0.008476400786032104,0.07969355583190918,validated
cnn,IMAGENET100,QAT,conv1,0.0,0.0,validated
cnn,IMAGENET100,QAT,conv2,0.0,0.0,validated
cnn,IMAGENET100,QAT,conv3,0.0,0.0,validated
cnn,IMAGENET100,QAT,conv4,0.0,0.0,validated
cnn,IMAGENET100,QAT,fc1,0.00876969767696965,0.05269050598144531,validated
cnn,IMAGENET100,QAT,fc2,0.00846746138150538,0.08035922050476074,validated
resnet18_no_weights,IMAGENET100,PTQ,conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer1.0.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer1.0.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer1.1.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer1.1.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.0.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.0.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.1.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.1.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.0.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.0.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.1.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.1.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.0.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.0.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.1.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.1.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,PTQ,fc,0.01414933493414175,0.1073603630065918,validated
resnet18_no_weights,IMAGENET100,QAT,conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer1.0.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer1.0.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer1.1.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer1.1.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.0.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.0.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.1.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.1.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.0.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.0.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.1.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.1.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.0.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.0.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.1.conv1,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.1.conv2,0.0,0.0,validated
resnet18_no_weights,IMAGENET100,QAT,fc,0.01424366097240377,0.10452449321746826,validated
resnet50_no_weights,IMAGENET100,PTQ,conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.0.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.0.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.0.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.1.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.1.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.1.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.2.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.2.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.2.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.0.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.0.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.0.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.1.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.1.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.1.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.2.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.2.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.2.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.3.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.3.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.3.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.0.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.0.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.0.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.1.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.1.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.1.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.2.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.2.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.2.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.3.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.3.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.3.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.4.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.4.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.4.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.5.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.5.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.5.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.0.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.0.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.0.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.1.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.1.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.1.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.2.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.2.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.2.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,PTQ,fc,0.03042969199799222,0.33476197719573975,validated
resnet50_no_weights,IMAGENET100,QAT,conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.0.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.0.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.0.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.1.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.1.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.1.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.2.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.2.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.2.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.0.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.0.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.0.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.1.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.1.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.1.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.2.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.2.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.2.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.3.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.3.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.3.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.0.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.0.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.0.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.1.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.1.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.1.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.2.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.2.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.2.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.3.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.3.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.3.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.4.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.4.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.4.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.5.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.5.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.5.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.0.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.0.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.0.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.1.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.1.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.1.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.2.conv1,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.2.conv2,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.2.conv3,0.0,0.0,validated
resnet50_no_weights,IMAGENET100,QAT,fc,0.03025329467470192,0.34172964096069336,validated
