model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,IMAGENET100,PTQ,128,11.4439,13.6845,11185.0,9353.7,0.84
cnn,IMAGENET100,QAT,1,0.6412,2.8052,1559.6,356.5,0.23
cnn,IMAGENET100,QAT,2,0.6501,3.0992,3076.5,645.3,0.21
cnn,IMAGENET100,QAT,4,0.6388,3.8557,6261.4,1037.4,0.17
cnn,IMAGENET100,QAT,8,0.8951,4.7341,8938.0,1689.9,0.19
cnn,IMAGENET100,QAT,16,1.6335,5.0110,9795.0,3193.0,0.33
cnn,IMAGENET100,QAT,32,3.0845,6.1727,10374.5,5184.1,0.50
cnn,IMAGENET100,QAT,64,5.8727,8.7454,10897.9,7318.1,0.67
cnn,IMAGENET100,QAT,128,11.4421,13.7961,11186.8,9278.0,0.83
resnet18_no_weights,IMAGENET100,PTQ,1,2.0434,10.6877,489.4,93.6,0.19
resnet18_no_weights,IMAGENET100,PTQ,2,2.0959,3.0209,954.2,662.0,0.69
resnet18_no_weights,IMAGENET100,PTQ,4,2.0968,3.2998,1907.7,1212.2,0.64
resnet18_no_weights,IMAGENET100,PTQ,8,2.0820,3.6481,3842.4,2192.9,0.57
resnet18_no_weights,IMAGENET100,PTQ,16,2.1075,3.7395,7591.8,4278.6,0.56
resnet18_no_weights,IMAGENET100,PTQ,32,3.3361,4.6508,9592.2,6880.6,0.72
resnet18_no_weights,IMAGENET100,PTQ,64,6.3177,7.7284,10130.2,8281.1,0.82
resnet18_no_weights,IMAGENET100,PTQ,128,12.1019,13.6777,10576.8,9358.3,0.88
resnet18_no_weights,IMAGENET100,QAT,1,1.9979,10.4101,500.5,96.1,0.19
resnet18_no_weights,IMAGENET100,QAT,2,2.0192,3.0314,990.5,659.8,0.67
resnet18_no_weights,IMAGENET100,QAT,4,2.0804,3.4111,1922.7,1172.6,0.61
resnet18_no_weights,IMAGENET100,QAT,8,2.1678,3.7454,3690.4,2135.9,0.58
resnet18_no_weights,IMAGENET100,QAT,16,2.0761,3.6980,7706.6,4326.7,0.56
resnet18_no_weights,IMAGENET100,QAT,32,3.3364,4.5937,9591.1,6966.1,0.73
resnet18_no_weights,IMAGENET100,QAT,64,6.3170,7.6824,10131.3,8330.7,0.82
resnet18_no_weights,IMAGENET100,QAT,128,12.1015,13.7120,10577.2,9334.9,0.88
resnet50_no_weights,IMAGENET100,PTQ,1,4.7904,6.0404,208.8,165.6,0.79
resnet50_no_weights,IMAGENET100,PTQ,2,5.2295,6.0742,382.4,329.3,0.86
resnet50_no_weights,IMAGENET100,PTQ,4,4.8877,6.3840,818.4,626.6,0.77
resnet50_no_weights,IMAGENET100,PTQ,8,4.8306,6.9010,1656.1,1159.3,0.70
resnet50_no_weights,IMAGENET100,PTQ,16,5.9934,7.6225,2669.6,2099.0,0.79
resnet50_no_weights,IMAGENET100,PTQ,32,10.4607,12.2259,3059.1,2617.4,0.86
resnet50_no_weights,IMAGENET100,PTQ,64,19.5188,21.8329,3278.9,2931.4,0.89
resnet50_no_weights,IMAGENET100,PTQ,128,37.3557,40.7329,3426.5,3142.4,0.92
resnet50_no_weights,IMAGENET100,QAT,1,4.7854,5.8548,209.0,170.8,0.82
resnet50_no_weights,IMAGENET100,QAT,2,4.9746,6.0170,402.0,332.4,0.83
resnet50_no_weights,IMAGENET100,QAT,4,4.7530,6.3529,841.6,629.6,0.75
resnet50_no_weights,IMAGENET100,QAT,8,4.8327,7.0462,1655.4,1135.4,0.69
resnet50_no_weights,IMAGENET100,QAT,16,5.9876,14.0293,2672.2,1140.5,0.43
resnet50_no_weights,IMAGENET100,QAT,32,10.4670,12.2357,3057.2,2615.3,0.86
resnet50_no_weights,IMAGENET100,QAT,64,19.5179,21.7913,3279.0,2937.0,0.90
resnet50_no_weights,IMAGENET100,QAT,128,37.3441,40.7363,3427.6,3142.2,0.92
