model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
resnet18_no_weights,CIFAR10,QAT,128,3.6255,4.5845,35305.7,27920.0,0.79
resnet50_no_weights,CIFAR10,PTQ,1,4.7657,4.9082,209.8,203.7,0.97
resnet50_no_weights,CIFAR10,PTQ,2,4.6424,5.0380,430.8,397.0,0.92
resnet50_no_weights,CIFAR10,PTQ,4,4.6835,5.2537,854.1,761.4,0.89
resnet50_no_weights,CIFAR10,PTQ,8,4.9279,5.7993,1623.4,1379.5,0.85
resnet50_no_weights,CIFAR10,PTQ,16,4.9278,5.6534,3246.9,2830.2,0.87
resnet50_no_weights,CIFAR10,PTQ,32,5.1223,6.4121,6247.2,4990.5,0.80
resnet50_no_weights,CIFAR10,PTQ,64,7.6031,8.5907,8417.6,7449.9,0.89
resnet50_no_weights,CIFAR10,PTQ,128,14.5349,15.4722,8806.4,8272.9,0.94
resnet50_no_weights,CIFAR10,QAT,1,4.7299,4.9350,211.4,202.6,0.96
resnet50_no_weights,CIFAR10,QAT,2,4.6527,5.0413,429.9,396.7,0.92
resnet50_no_weights,CIFAR10,QAT,4,4.7639,5.3833,839.6,743.0,0.88
resnet50_no_weights,CIFAR10,QAT,8,4.6488,5.5971,1720.9,1429.3,0.83
resnet50_no_weights,CIFAR10,QAT,16,4.8965,5.6572,3267.6,2828.2,0.87
resnet50_no_weights,CIFAR10,QAT,32,5.1804,6.6074,6177.1,4843.0,0.78
resnet50_no_weights,CIFAR10,QAT,64,7.6122,8.5961,8407.6,7445.2,0.89
resnet50_no_weights,CIFAR10,QAT,128,14.5374,15.4745,8804.9,8271.7,0.94
cnn,IMAGENET100,PTQ,1,0.6575,2.7427,1520.9,364.6,0.24
cnn,IMAGENET100,PTQ,2,0.6530,3.1107,3062.8,642.9,0.21
cnn,IMAGENET100,PTQ,4,0.6569,3.8612,6088.8,1035.9,0.17
cnn,IMAGENET100,PTQ,8,0.8948,4.5392,8940.3,1762.4,0.20
cnn,IMAGENET100,PTQ,16,1.6335,4.7404,9794.7,3375.3,0.34
cnn,IMAGENET100,PTQ,32,3.0813,5.9386,10385.3,5388.5,0.52
cnn,IMAGENET100,PTQ,64,5.8692,8.6011,10904.3,7440.9,0.68
cnn,IMAGENET100,PTQ,128,11.4409,13.6083,11187.9,9406.1,0.84
cnn,IMAGENET100,QAT,1,0.6356,2.7659,1573.2,361.5,0.23
cnn,IMAGENET100,QAT,2,0.6386,3.0396,3132.1,658.0,0.21
cnn,IMAGENET100,QAT,4,0.6284,3.6842,6365.3,1085.7,0.17
cnn,IMAGENET100,QAT,8,0.8945,4.4893,8943.1,1782.0,0.20
cnn,IMAGENET100,QAT,16,1.6341,4.8032,9791.2,3331.1,0.34
cnn,IMAGENET100,QAT,32,3.0824,5.9789,10381.7,5352.2,0.52
cnn,IMAGENET100,QAT,64,5.8697,8.4559,10903.4,7568.7,0.69
cnn,IMAGENET100,QAT,128,11.4421,13.6676,11186.8,9365.2,0.84
resnet18_no_weights,IMAGENET100,PTQ,1,1.9667,10.3210,508.5,96.9,0.19
resnet18_no_weights,IMAGENET100,PTQ,2,2.0148,2.9590,992.7,675.9,0.68
resnet18_no_weights,IMAGENET100,PTQ,4,1.9867,3.2176,2013.3,1243.1,0.62
resnet18_no_weights,IMAGENET100,PTQ,8,2.0081,3.6212,3984.0,2209.2,0.55
resnet18_no_weights,IMAGENET100,PTQ,16,2.0036,3.6555,7985.6,4377.0,0.55
resnet18_no_weights,IMAGENET100,PTQ,32,3.3342,4.5744,9597.4,6995.5,0.73
resnet18_no_weights,IMAGENET100,PTQ,64,6.3121,7.6207,10139.3,8398.2,0.83
resnet18_no_weights,IMAGENET100,PTQ,128,12.1029,13.6357,10576.0,9387.1,0.89
resnet18_no_weights,IMAGENET100,QAT,1,1.9494,10.0480,513.0,99.5,0.19
resnet18_no_weights,IMAGENET100,QAT,2,1.9609,2.9130,1019.9,686.6,0.67
resnet18_no_weights,IMAGENET100,QAT,4,2.0314,3.2237,1969.1,1240.8,0.63
resnet18_no_weights,IMAGENET100,QAT,8,2.0367,3.6788,3927.9,2174.6,0.55
resnet18_no_weights,IMAGENET100,QAT,16,1.9957,3.6348,8017.2,4401.9,0.55
resnet18_no_weights,IMAGENET100,QAT,32,3.3306,4.5668,9607.8,7007.1,0.73
resnet18_no_weights,IMAGENET100,QAT,64,6.3113,7.6077,10140.5,8412.5,0.83
resnet18_no_weights,IMAGENET100,QAT,128,12.1008,13.6332,10577.8,9388.8,0.89
resnet50_no_weights,IMAGENET100,PTQ,1,4.6934,5.7935,213.1,172.6,0.81
resnet50_no_weights,IMAGENET100,PTQ,2,4.7025,5.8561,425.3,341.5,0.80
resnet50_no_weights,IMAGENET100,PTQ,4,4.6430,6.0591,861.5,660.2,0.77
resnet50_no_weights,IMAGENET100,PTQ,8,4.6991,6.6593,1702.5,1201.3,0.71
resnet50_no_weights,IMAGENET100,PTQ,16,5.9919,7.4976,2670.3,2134.0,0.80
resnet50_no_weights,IMAGENET100,PTQ,32,10.4673,12.1836,3057.1,2626.5,0.86
resnet50_no_weights,IMAGENET100,PTQ,64,19.5263,21.7635,3277.6,2940.7,0.90
resnet50_no_weights,IMAGENET100,PTQ,128,37.3590,40.7421,3426.2,3141.7,0.92
resnet50_no_weights,IMAGENET100,QAT,1,4.6946,5.6035,213.0,178.5,0.84
resnet50_no_weights,IMAGENET100,QAT,2,4.5950,5.5947,435.3,357.5,0.82
resnet50_no_weights,IMAGENET100,QAT,4,4.6100,6.1584,867.7,649.5,0.75
resnet50_no_weights,IMAGENET100,QAT,8,4.8612,6.6502,1645.7,1203.0,0.73
resnet50_no_weights,IMAGENET100,QAT,16,5.9878,7.4807,2672.1,2138.8,0.80
resnet50_no_weights,IMAGENET100,QAT,32,10.4560,12.1212,3060.4,2640.0,0.86
resnet50_no_weights,IMAGENET100,QAT,64,19.5189,21.7387,3278.9,2944.1,0.90
resnet50_no_weights,IMAGENET100,QAT,128,37.3410,40.6162,3427.9,3151.4,0.92
