model,dataset,stage,layer,rel_error,max_abs_error,status
resnet18_no_weights,CIFAR10,QAT,layer3.1.conv2,0.003821367601682464,0.019826650619506836,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.conv1,0.0034942737513495863,0.007416129112243652,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.conv2,0.0035052718419040373,0.013407707214355469,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.downsample.0,0.0034337684570084647,0.011546492576599121,validated
resnet18_no_weights,CIFAR10,QAT,layer4.1.conv1,0.003718214518941998,0.012449979782104492,validated
resnet18_no_weights,CIFAR10,QAT,layer4.1.conv2,0.00385232034916148,0.021874427795410156,validated
resnet18_no_weights,CIFAR10,QAT,fc,0.008994963730168608,0.06451177597045898,validated
resnet50_no_weights,CIFAR10,PTQ,conv1,0.0027355692649874675,0.015532970428466797,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv1,0.003197450127559242,0.01969003677368164,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv2,0.003750460535054231,0.04047650098800659,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv3,0.003901990144254644,0.01848316192626953,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.downsample.0,0.0034162144437995226,0.037873268127441406,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv1,0.0036705103721011035,0.016771793365478516,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv2,0.0036872333772491653,0.01938694715499878,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv3,0.0039242578274681994,0.03129887580871582,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv1,0.0032096134538873457,0.011011600494384766,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv2,0.0036173035589636008,0.016455650329589844,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv3,0.003918086075485913,0.018861055374145508,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv1,0.0034157195945592462,0.016069844365119934,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv2,0.003253834307788199,0.011003851890563965,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv3,0.003898196366000555,0.05990409851074219,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.downsample.0,0.0033687056379496398,0.01615142822265625,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv1,0.003397049372213541,0.01752758026123047,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv2,0.0035632130246043186,0.018178164958953857,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv3,0.0039000479717197817,0.022191762924194336,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv1,0.003166843518101556,0.008543968200683594,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv2,0.003782339937912509,0.021071910858154297,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv3,0.0039022599527725483,0.01901865005493164,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv1,0.0032954325728801514,0.013682365417480469,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv2,0.0037918220775903086,0.023283839225769043,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv3,0.0039031296894640136,0.017405033111572266,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv1,0.00338975091678103,0.012955665588378906,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv2,0.003811587159019837,0.01741194725036621,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv3,0.003909829434745438,0.008893609046936035,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.downsample.0,0.00350924276075583,0.011167287826538086,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv1,0.003747855449357662,0.007494062185287476,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv2,0.0038379362474004063,0.018093228340148926,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv3,0.003911499940684111,0.006109714508056641,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv1,0.0037379124039372685,0.006828665733337402,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv2,0.0038449219410715174,0.0174713134765625,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv3,0.003909240488430937,0.004760921001434326,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv1,0.003702937756120926,0.009294390678405762,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv2,0.0038472225686799083,0.01837325096130371,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv3,0.0039045204474534327,0.005226790904998779,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv1,0.003652903407200247,0.007832050323486328,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv2,0.003855918181526245,0.016113638877868652,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv3,0.0039011506493866806,0.004559755325317383,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv1,0.003625685176778823,0.00931251049041748,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv2,0.003876438236689425,0.019776105880737305,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv3,0.003904215337463984,0.0036793947219848633,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv1,0.0034603306822168197,0.006171703338623047,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv2,0.003837347256461463,0.012474775314331055,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv3,0.003905561026255043,0.007344245910644531,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.downsample.0,0.0033661449014791085,0.01080632209777832,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv1,0.0038029188204394956,0.011373281478881836,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv2,0.0038039699705952985,0.01785445213317871,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv3,0.003908512077378667,0.016733884811401367,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv1,0.0037564474631733317,0.008577942848205566,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv2,0.0038410661745813678,0.017262697219848633,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv3,0.003902438404976648,0.015807390213012695,validated
resnet50_no_weights,CIFAR10,PTQ,fc,0.02571776068259546,0.26229405403137207,validated
resnet50_no_weights,CIFAR10,QAT,conv1,0.0027739701966714566,0.016049861907958984,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv1,0.0031965531962343096,0.01969003677368164,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv2,0.003750236965846704,0.040367066860198975,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv3,0.0039018893084801637,0.01848316192626953,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.downsample.0,0.0033810331792820648,0.033652082085609436,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv1,0.0036711348156269344,0.016478300094604492,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv2,0.0036869419213622604,0.019319355487823486,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv3,0.003924218623276235,0.03129887580871582,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv1,0.003215599421608489,0.011466503143310547,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv2,0.0036177899573657736,0.016464948654174805,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv3,0.003919172761553715,0.019141435623168945,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv1,0.003415537450586418,0.015936747193336487,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv2,0.0032556926143410907,0.011094808578491211,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv3,0.0038986826821840984,0.05990409851074219,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.downsample.0,0.0033680908768983784,0.01615142822265625,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv1,0.003396930706282888,0.01746964454650879,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv2,0.003563469897507124,0.018200457096099854,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv3,0.003899829613742409,0.022191762924194336,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv1,0.003167071433135327,0.008626937866210938,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv2,0.003782083724740576,0.0210343599319458,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv3,0.003902387701830639,0.01901865005493164,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv1,0.003294615348156113,0.013127326965332031,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv2,0.0037935467112297843,0.023340344429016113,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv3,0.0039026530517129563,0.017405033111572266,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv1,0.003388280843818032,0.012960433959960938,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv2,0.0038126610509938864,0.017515122890472412,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv3,0.0039094296521636224,0.008893609046936035,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.downsample.0,0.0035084520124943606,0.011115550994873047,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv1,0.0037478611856809154,0.007452979683876038,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv2,0.0038372482293766506,0.01810145378112793,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv3,0.0039111830097546115,0.006109714508056641,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv1,0.0037389799812638817,0.006869077682495117,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv2,0.003844497321675959,0.01740884780883789,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv3,0.003909329934859445,0.004760921001434326,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv1,0.003702426109202328,0.009281277656555176,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv2,0.0038473931666950035,0.01822209358215332,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv3,0.0039044481217233025,0.005311369895935059,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv1,0.0036520350071445945,0.007987022399902344,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv2,0.003855843919187603,0.016190171241760254,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv3,0.0039012341083693117,0.004040271043777466,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv1,0.0036264181649831185,0.009093642234802246,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv2,0.0038771186663461056,0.019783496856689453,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv3,0.0039041142435694448,0.0037223398685455322,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv1,0.003459814590525712,0.006160378456115723,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv2,0.003837269674034528,0.013105154037475586,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv3,0.003905418668990991,0.0069741010665893555,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.downsample.0,0.003365947943441354,0.010652542114257812,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv1,0.0038028080225232432,0.011194944381713867,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv2,0.0038038152008944637,0.01777338981628418,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv3,0.003908467117721834,0.016664981842041016,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv1,0.0037565805813384087,0.008648872375488281,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv2,0.0038405785545800783,0.017383575439453125,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv3,0.00390227688291949,0.015503168106079102,validated
resnet50_no_weights,CIFAR10,QAT,fc,0.02607197374498743,0.2452561855316162,validated
cnn,IMAGENET100,PTQ,conv1,0.0034749897049441967,0.04355430603027344,validated
cnn,IMAGENET100,PTQ,conv2,0.003333747755866905,0.02405714988708496,validated
cnn,IMAGENET100,PTQ,conv3,0.003631846041657847,0.04480487108230591,validated
cnn,IMAGENET100,PTQ,conv4,0.004906048261198241,0.17979204654693604,validated
cnn,IMAGENET100,PTQ,fc1,0.008774180839839968,0.05155324935913086,validated
cnn,IMAGENET100,PTQ,fc2,0.008476400786032104,0.07969355583190918,validated
cnn,IMAGENET100,QAT,conv1,0.003531838984914082,0.04324054718017578,validated
cnn,IMAGENET100,QAT,conv2,0.0033405298962013844,0.024451017379760742,validated
cnn,IMAGENET100,QAT,conv3,0.003630446145726746,0.04520010948181152,validated
cnn,IMAGENET100,QAT,conv4,0.004913025690946765,0.16933703422546387,validated
cnn,IMAGENET100,QAT,fc1,0.00876969767696965,0.05269050598144531,validated
cnn,IMAGENET100,QAT,fc2,0.00846746138150538,0.08035922050476074,validated
resnet18_no_weights,IMAGENET100,PTQ,conv1,0.0029133452503063892,0.007690906524658203,validated
resnet18_no_weights,IMAGENET100,PTQ,layer1.0.conv1,0.0032019712869056464,0.018124639987945557,validated
resnet18_no_weights,IMAGENET100,PTQ,layer1.0.conv2,0.003962037189338473,0.058349609375,validated
resnet18_no_weights,IMAGENET100,PTQ,layer1.1.conv1,0.0033744975861091223,0.010973215103149414,validated
resnet18_no_weights,IMAGENET100,PTQ,layer1.1.conv2,0.0039799424166373516,0.061492979526519775,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.0.conv1,0.0036721994029907884,0.0063664913177490234,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.0.conv2,0.003931053875233822,0.05889415740966797,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.0.downsample.0,0.0037461383923300695,0.02186298370361328,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.1.conv1,0.003741900462483326,0.015901803970336914,validated
resnet18_no_weights,IMAGENET100,PTQ,layer2.1.conv2,0.00387904400052963,0.052123069763183594,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.0.conv1,0.003839690884912862,0.016221046447753906,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.0.conv2,0.003890507229519086,0.03998708724975586,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.0.downsample.0,0.0038684619239227735,0.013257861137390137,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.1.conv1,0.0037501264444876675,0.01372981071472168,validated
resnet18_no_weights,IMAGENET100,PTQ,layer3.1.conv2,0.0038954224608517716,0.054221153259277344,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.0.conv1,0.0038659778497416655,0.01674628257751465,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.0.conv2,0.0038963742666670415,0.06441402435302734,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.0.downsample.0,0.004471379829929878,0.08295869827270508,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.1.conv1,0.003895717281990258,0.030412673950195312,validated
resnet18_no_weights,IMAGENET100,PTQ,layer4.1.conv2,0.007098808463892562,0.540993332862854,validated
resnet18_no_weights,IMAGENET100,PTQ,fc,0.01414933493414175,0.1073603630065918,validated
resnet18_no_weights,IMAGENET100,QAT,conv1,0.0029501103849347106,0.007807731628417969,validated
resnet18_no_weights,IMAGENET100,QAT,layer1.0.conv1,0.003199772450623082,0.01723623275756836,validated
resnet18_no_weights,IMAGENET100,QAT,layer1.0.conv2,0.003962006531174469,0.058292388916015625,validated
resnet18_no_weights,IMAGENET100,QAT,layer1.1.conv1,0.003371954328366821,0.011295348405838013,validated
resnet18_no_weights,IMAGENET100,QAT,layer1.1.conv2,0.003979791963914911,0.06148204207420349,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.0.conv1,0.0036751438809301137,0.006389319896697998,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.0.conv2,0.003930795350899008,0.05779838562011719,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.0.downsample.0,0.003744579650467184,0.02186870574951172,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.1.conv1,0.0037419898751278858,0.016015291213989258,validated
resnet18_no_weights,IMAGENET100,QAT,layer2.1.conv2,0.003879178934059871,0.05208015441894531,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.0.conv1,0.0038404889502035126,0.015622377395629883,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.0.conv2,0.0038903395510730856,0.04035758972167969,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.0.downsample.0,0.003868365165770633,0.013267964124679565,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.1.conv1,0.00374856694074346,0.014215230941772461,validated
resnet18_no_weights,IMAGENET100,QAT,layer3.1.conv2,0.003895392033542439,0.054290771484375,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.0.conv1,0.0038656125139789757,0.01605367660522461,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.0.conv2,0.0038961670063533717,0.06538581848144531,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.0.downsample.0,0.004460013974347054,0.09095072746276855,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.1.conv1,0.003895735221914997,0.03060770034790039,validated
resnet18_no_weights,IMAGENET100,QAT,layer4.1.conv2,0.007099359793537026,0.541471004486084,validated
resnet18_no_weights,IMAGENET100,QAT,fc,0.01424366097240377,0.10452449321746826,validated
resnet50_no_weights,IMAGENET100,PTQ,conv1,0.00274243974134006,0.008194923400878906,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.0.conv1,0.0035267736166485764,0.012423515319824219,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.0.conv2,0.0035723537631412497,0.01771831512451172,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.0.conv3,0.003909878838659782,0.0103837251663208,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.0.downsample.0,0.003605580098951982,0.04166460037231445,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.1.conv1,0.003566231006747968,0.0052626729011535645,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.1.conv2,0.020325091583595502,0.22879111766815186,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.1.conv3,0.003901567880566086,0.0042337775230407715,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.2.conv1,0.0033030237174064268,0.004485279321670532,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.2.conv2,0.017038374677364725,0.11510038375854492,validated
resnet50_no_weights,IMAGENET100,PTQ,layer1.2.conv3,0.003908462692646812,0.002459913492202759,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.0.conv1,0.010621281812024035,0.20195293426513672,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.0.conv2,0.0038691274557932794,0.02216160297393799,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.0.conv3,0.003910418588068464,0.008667171001434326,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.0.downsample.0,0.004805539740815178,0.1004263162612915,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.1.conv1,0.00360493859312347,0.013510942459106445,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.1.conv2,0.010194700497474932,0.16362380981445312,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.1.conv3,0.0039097783140896,0.007009148597717285,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.2.conv1,0.0038222111474935363,0.010195374488830566,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.2.conv2,0.00386489875390952,0.01802755519747734,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.2.conv3,0.0039032893740239202,0.007717728614807129,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.3.conv1,0.0037960633380946063,0.01299130916595459,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.3.conv2,0.003869343765819234,0.02476787567138672,validated
resnet50_no_weights,IMAGENET100,PTQ,layer2.3.conv3,0.0039049064736156195,0.0061223506927490234,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.0.conv1,0.0038255407931942166,0.021135330200195312,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.0.conv2,0.0038995918859785718,0.021846294403076172,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.0.conv3,0.0039060072857552883,0.009578108787536621,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.0.downsample.0,0.004437099245745883,0.12479710578918457,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.1.conv1,0.0036990176297636234,0.006935596466064453,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.1.conv2,0.0038489349200301263,0.014552116394042969,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.1.conv3,0.003915673906604385,0.005255073308944702,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.2.conv1,0.003764186074248425,0.011966943740844727,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.2.conv2,0.003870722739366983,0.01619434356689453,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.2.conv3,0.0039051617223820013,0.005191240459680557,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.3.conv1,0.003845841818442371,0.01382678747177124,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.3.conv2,0.003890886598667409,0.02128612995147705,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.3.conv3,0.003901959653469976,0.00790262222290039,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.4.conv1,0.0038338704180523324,0.01816082000732422,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.4.conv2,0.003875186026292274,0.024001121520996094,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.4.conv3,0.0039077594355652065,0.006846129894256592,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.5.conv1,0.003860492715258778,0.018060922622680664,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.5.conv2,0.00387865664448086,0.02554464340209961,validated
resnet50_no_weights,IMAGENET100,PTQ,layer3.5.conv3,0.003904832488195215,0.0064547061920166016,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.0.conv1,0.003882663616970282,0.02477741241455078,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.0.conv2,0.0038990181907299056,0.0313267707824707,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.0.conv3,0.0039037709919487458,0.007765293121337891,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.0.downsample.0,0.0038950428812851968,0.025051116943359375,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.1.conv1,0.003890709189029064,0.01952505111694336,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.1.conv2,0.0038807378424285614,0.022596359252929688,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.1.conv3,0.0039047399986648786,0.008068978786468506,validated
