model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,IMAGENET100,QAT,1,0.6272,3.1657,1594.5,315.9,0.20
cnn,IMAGENET100,QAT,2,0.6401,3.5451,3124.5,564.2,0.18
cnn,IMAGENET100,QAT,4,0.6299,4.2271,6349.8,946.3,0.15
cnn,IMAGENET100,QAT,8,0.8943,4.9901,8945.9,1603.2,0.18
cnn,IMAGENET100,QAT,16,1.6335,5.0423,9795.1,3173.1,0.32
cnn,IMAGENET100,QAT,32,3.0854,6.1401,10371.4,5211.6,0.50
cnn,IMAGENET100,QAT,64,5.8733,8.6190,10896.7,7425.4,0.68
cnn,IMAGENET100,QAT,128,11.4401,13.7387,11188.7,9316.7,0.83
resnet18_no_weights,IMAGENET100,PTQ,1,1.9699,12.9510,507.6,77.2,0.15
resnet18_no_weights,IMAGENET100,PTQ,2,1.9618,5.4895,1019.5,364.3,0.36
resnet18_no_weights,IMAGENET100,PTQ,4,1.9571,5.8454,2043.8,684.3,0.33
resnet18_no_weights,IMAGENET100,PTQ,8,2.0232,6.3170,3954.1,1266.4,0.32
resnet18_no_weights,IMAGENET100,PTQ,16,2.0081,6.4314,7967.6,2487.8,0.31
resnet18_no_weights,IMAGENET100,PTQ,32,3.3247,6.3935,9624.8,5005.1,0.52
resnet18_no_weights,IMAGENET100,PTQ,64,6.3148,8.2540,10134.9,7753.8,0.77
resnet18_no_weights,IMAGENET100,PTQ,128,12.1033,14.2905,10575.6,8957.0,0.85
resnet18_no_weights,IMAGENET100,QAT,1,1.9837,13.0062,504.1,76.9,0.15
resnet18_no_weights,IMAGENET100,QAT,2,1.9808,5.5235,1009.7,362.1,0.36
resnet18_no_weights,IMAGENET100,QAT,4,1.9845,5.9179,2015.6,675.9,0.34
resnet18_no_weights,IMAGENET100,QAT,8,2.0297,6.3477,3941.4,1260.3,0.32
resnet18_no_weights,IMAGENET100,QAT,16,2.0082,6.3841,7967.5,2506.2,0.31
resnet18_no_weights,IMAGENET100,QAT,32,3.3341,6.4239,9597.8,4981.4,0.52
resnet18_no_weights,IMAGENET100,QAT,64,6.3183,8.2388,10129.4,7768.1,0.77
resnet18_no_weights,IMAGENET100,QAT,128,12.0974,14.2773,10580.8,8965.3,0.85
resnet50_no_weights,IMAGENET100,PTQ,1,4.7019,12.2449,212.7,81.7,0.38
resnet50_no_weights,IMAGENET100,PTQ,2,4.6333,12.3040,431.7,162.5,0.38
resnet50_no_weights,IMAGENET100,PTQ,4,4.6464,12.6659,860.9,315.8,0.37
resnet50_no_weights,IMAGENET100,PTQ,8,4.7700,13.1060,1677.2,610.4,0.36
resnet50_no_weights,IMAGENET100,PTQ,16,5.9836,13.2453,2674.0,1208.0,0.45
resnet50_no_weights,IMAGENET100,PTQ,32,10.4663,13.5085,3057.4,2368.9,0.77
resnet50_no_weights,IMAGENET100,PTQ,64,19.5082,22.9685,3280.7,2786.4,0.85
resnet50_no_weights,IMAGENET100,PTQ,128,37.3134,41.9249,3430.4,3053.1,0.89
resnet50_no_weights,IMAGENET100,QAT,1,4.7795,12.1204,209.2,82.5,0.39
resnet50_no_weights,IMAGENET100,QAT,2,4.6878,12.2951,426.6,162.7,0.38
resnet50_no_weights,IMAGENET100,QAT,4,4.6675,12.6273,857.0,316.8,0.37
resnet50_no_weights,IMAGENET100,QAT,8,4.7529,13.1097,1683.2,610.2,0.36
resnet50_no_weights,IMAGENET100,QAT,16,5.9808,13.2603,2675.2,1206.6,0.45
resnet50_no_weights,IMAGENET100,QAT,32,10.4630,13.5357,3058.4,2364.1,0.77
resnet50_no_weights,IMAGENET100,QAT,64,19.5227,22.9916,3278.2,2783.6,0.85
resnet50_no_weights,IMAGENET100,QAT,128,37.3353,41.9706,3428.4,3049.8,0.89
