model,dataset,stage,layer,rel_error,max_abs_error,status
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv2,0.003729535629447756,0.01354837417602539,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv3,0.0039076107241140245,0.009437084197998047,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.downsample.0,0.0034623166676784342,0.011206865310668945,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv1,0.0037291904689302382,0.007933378219604492,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv2,0.0037509895500482684,0.01906144618988037,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv3,0.00390640471589027,0.006124138832092285,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv1,0.003712756123279638,0.008105158805847168,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv2,0.003828597411662159,0.01803731918334961,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv3,0.0039095252754126775,0.009388923645019531,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv1,0.0036801102657484886,0.009005546569824219,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv2,0.0038261328284075182,0.015121936798095703,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv3,0.0039046689973402946,0.005660653114318848,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv1,0.0035391957724422375,0.008023545145988464,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv2,0.003830668379762142,0.02092146873474121,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv3,0.003906555655157871,0.004725098609924316,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv1,0.0035286963033406386,0.007336616516113281,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv2,0.0038587939453153604,0.016741156578063965,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv3,0.003905908223109689,0.0038492679595947266,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv1,0.0035120684393433674,0.007754087448120117,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv2,0.0038115775679631557,0.010359883308410645,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.conv3,0.0039092342547373165,0.005952715873718262,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.0.downsample.0,0.00307286118055512,0.007021546363830566,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv1,0.003844388036400331,0.011667490005493164,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv2,0.0037726937520513523,0.01318669319152832,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.1.conv3,0.0039017702852798875,0.017784595489501953,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv1,0.003796689440283549,0.011362552642822266,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv2,0.0038194756021375973,0.011069893836975098,validated
resnet50_no_weights,CIFAR10,PTQ,layer4.2.conv3,0.003908996774536931,0.010425686836242676,validated
resnet50_no_weights,CIFAR10,PTQ,fc,0.022675769468973254,0.290176659822464,validated
resnet50_no_weights,CIFAR10,QAT,conv1,0.002473814390406042,0.012455463409423828,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv1,0.00327127929219385,0.0243682861328125,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv2,0.0032228296864754437,0.023351669311523438,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.conv3,0.003964061467089292,0.033864498138427734,validated
resnet50_no_weights,CIFAR10,QAT,layer1.0.downsample.0,0.0034793339896984346,0.028638601303100586,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv1,0.0034075458907161117,0.02220786362886429,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv2,0.003434183822218677,0.026394367218017578,validated
resnet50_no_weights,CIFAR10,QAT,layer1.1.conv3,0.0039464528184920385,0.05493783950805664,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv1,0.0034220905308444825,0.016864776611328125,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv2,0.003651775022523689,0.017329871654510498,validated
resnet50_no_weights,CIFAR10,QAT,layer1.2.conv3,0.0039045680213721447,0.030266761779785156,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv1,0.003303626013301318,0.01087045669555664,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv2,0.0036150776809341233,0.010531455278396606,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.conv3,0.003912495570741536,0.03130197525024414,validated
resnet50_no_weights,CIFAR10,QAT,layer2.0.downsample.0,0.003222699230431023,0.015496969223022461,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv1,0.003357481062179476,0.0114670991897583,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv2,0.0034072059150843967,0.013348221778869629,validated
resnet50_no_weights,CIFAR10,QAT,layer2.1.conv3,0.0038995381418234507,0.030651569366455078,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv1,0.003234091495054957,0.009894371032714844,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv2,0.0036027735898928517,0.015985220670700073,validated
resnet50_no_weights,CIFAR10,QAT,layer2.2.conv3,0.003904101947146126,0.015958309173583984,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv1,0.0033265601190837295,0.008558154106140137,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv2,0.0036817421997211003,0.02056741714477539,validated
resnet50_no_weights,CIFAR10,QAT,layer2.3.conv3,0.0039089411044961496,0.006249368190765381,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv1,0.0034489066554527856,0.01308971643447876,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv2,0.003729928985704677,0.01353597640991211,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.conv3,0.003907700548766834,0.009353697299957275,validated
resnet50_no_weights,CIFAR10,QAT,layer3.0.downsample.0,0.003462032719737754,0.011153936386108398,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv1,0.0037297406420287813,0.007869839668273926,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv2,0.0037513409976872216,0.0192183256149292,validated
resnet50_no_weights,CIFAR10,QAT,layer3.1.conv3,0.003906377249833606,0.0061419010162353516,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv1,0.0037126194378640114,0.008400440216064453,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv2,0.0038286899763854665,0.01763916015625,validated
resnet50_no_weights,CIFAR10,QAT,layer3.2.conv3,0.003909695344691597,0.009372830390930176,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv1,0.003681043877325184,0.009106874465942383,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv2,0.0038266167627005496,0.014949798583984375,validated
resnet50_no_weights,CIFAR10,QAT,layer3.3.conv3,0.003904510427072105,0.0057190656661987305,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv1,0.003538435589935932,0.008040904998779297,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv2,0.0038300154591108097,0.021054983139038086,validated
resnet50_no_weights,CIFAR10,QAT,layer3.4.conv3,0.003906822979460056,0.004641056060791016,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv1,0.0035285929645422825,0.007511138916015625,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv2,0.003858944021336952,0.016685903072357178,validated
resnet50_no_weights,CIFAR10,QAT,layer3.5.conv3,0.003905830767237376,0.003845691680908203,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv1,0.0035119156748473963,0.0074498653411865234,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv2,0.003811636463719422,0.010444045066833496,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.conv3,0.003909245879715951,0.006052970886230469,validated
resnet50_no_weights,CIFAR10,QAT,layer4.0.downsample.0,0.00307270137112109,0.007093191146850586,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv1,0.0038444330086331163,0.011734247207641602,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv2,0.0037731552273698094,0.01325225830078125,validated
resnet50_no_weights,CIFAR10,QAT,layer4.1.conv3,0.0039018165701873906,0.017858028411865234,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv1,0.003796718171595281,0.011366128921508789,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv2,0.0038193514273119184,0.011385560035705566,validated
resnet50_no_weights,CIFAR10,QAT,layer4.2.conv3,0.003909040752520967,0.010390758514404297,validated
resnet50_no_weights,CIFAR10,QAT,fc,0.02285670446182449,0.2492157518863678,validated
