model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,IMAGENET100,PTQ,32,3.0842,6.2227,10375.5,5142.5,0.50
cnn,IMAGENET100,PTQ,64,5.8750,8.8011,10893.6,7271.8,0.67
cnn,IMAGENET100,PTQ,128,11.4337,13.7998,11195.0,9275.5,0.83
cnn,IMAGENET100,PTQ,256,23.2913,24.9411,10991.2,10264.2,0.93
cnn,IMAGENET100,PTQ,512,46.2595,46.3800,11068.0,11039.2,1.00
cnn,IMAGENET100,PTQ,1024,92.2434,89.1811,11101.1,11482.3,1.03
cnn,IMAGENET100,PTQ,2048,183.5708,173.3141,11156.5,11816.7,1.06
cnn,IMAGENET100,QAT,1,0.6745,3.4303,1482.6,291.5,0.20
cnn,IMAGENET100,QAT,2,0.6602,3.8485,3029.3,519.7,0.17
cnn,IMAGENET100,QAT,4,0.6624,4.4279,6038.5,903.4,0.15
cnn,IMAGENET100,QAT,8,0.8954,5.2027,8934.9,1537.7,0.17
cnn,IMAGENET100,QAT,16,1.6346,5.1666,9788.6,3096.8,0.32
cnn,IMAGENET100,QAT,32,3.0857,6.3478,10370.3,5041.1,0.49
cnn,IMAGENET100,QAT,64,5.8724,8.8243,10898.4,7252.7,0.67
cnn,IMAGENET100,QAT,128,11.4320,13.9646,11196.6,9166.0,0.82
cnn,IMAGENET100,QAT,256,23.2947,25.0690,10989.6,10211.8,0.93
cnn,IMAGENET100,QAT,512,46.2632,46.2963,11067.1,11059.2,1.00
cnn,IMAGENET100,QAT,1024,92.2428,88.6911,11101.1,11545.7,1.04
cnn,IMAGENET100,QAT,2048,183.5563,173.2777,11157.3,11819.2,1.06
resnet18_no_weights,IMAGENET100,PTQ,1,2.1140,13.1968,473.0,75.8,0.16
resnet18_no_weights,IMAGENET100,PTQ,2,2.0076,5.5998,996.2,357.2,0.36
resnet18_no_weights,IMAGENET100,PTQ,4,2.0677,6.2675,1934.6,638.2,0.33
resnet18_no_weights,IMAGENET100,PTQ,8,2.0611,6.5952,3881.4,1213.0,0.31
resnet18_no_weights,IMAGENET100,PTQ,16,2.0492,6.6980,7808.0,2388.8,0.31
resnet18_no_weights,IMAGENET100,PTQ,32,3.3262,12.7804,9620.5,2503.8,0.26
resnet18_no_weights,IMAGENET100,PTQ,64,6.3116,14.4310,10140.1,4434.9,0.44
resnet18_no_weights,IMAGENET100,PTQ,128,12.1008,14.2803,10577.8,8963.4,0.85
resnet18_no_weights,IMAGENET100,PTQ,256,23.4848,26.1883,10900.7,9775.4,0.90
resnet18_no_weights,IMAGENET100,PTQ,512,46.0588,49.7279,11116.2,10296.0,0.93
resnet18_no_weights,IMAGENET100,PTQ,1024,91.0943,96.6207,11241.1,10598.1,0.94
resnet18_no_weights,IMAGENET100,PTQ,2048,181.3071,190.8736,11295.8,10729.6,0.95
resnet18_no_weights,IMAGENET100,QAT,1,2.0889,13.5205,478.7,74.0,0.15
resnet18_no_weights,IMAGENET100,QAT,2,2.1055,5.9527,949.9,336.0,0.35
resnet18_no_weights,IMAGENET100,QAT,4,2.1196,6.2335,1887.2,641.7,0.34
resnet18_no_weights,IMAGENET100,QAT,8,2.1363,12.9697,3744.8,616.8,0.16
resnet18_no_weights,IMAGENET100,QAT,16,2.0632,6.7612,7754.9,2366.4,0.31
resnet18_no_weights,IMAGENET100,QAT,32,3.3316,13.0207,9605.1,2457.6,0.26
resnet18_no_weights,IMAGENET100,QAT,64,6.3155,8.2786,10133.8,7730.7,0.76
resnet18_no_weights,IMAGENET100,QAT,128,12.1023,14.2603,10576.5,8976.0,0.85
resnet18_no_weights,IMAGENET100,QAT,256,23.4845,26.1617,10900.8,9785.3,0.90
resnet18_no_weights,IMAGENET100,QAT,512,46.0751,49.8972,11112.3,10261.1,0.92
resnet18_no_weights,IMAGENET100,QAT,1024,91.0779,96.5788,11243.1,10602.7,0.94
resnet18_no_weights,IMAGENET100,QAT,2048,181.2784,190.7201,11297.5,10738.2,0.95
resnet50_no_weights,IMAGENET100,PTQ,1,4.8907,12.7031,204.5,78.7,0.38
resnet50_no_weights,IMAGENET100,PTQ,2,4.7415,12.5932,421.8,158.8,0.38
resnet50_no_weights,IMAGENET100,PTQ,4,4.6875,12.6996,853.3,315.0,0.37
resnet50_no_weights,IMAGENET100,PTQ,8,4.7484,13.1798,1684.8,607.0,0.36
resnet50_no_weights,IMAGENET100,PTQ,16,5.9816,13.2905,2674.8,1203.9,0.45
resnet50_no_weights,IMAGENET100,PTQ,32,10.4666,13.8845,3057.4,2304.7,0.75
resnet50_no_weights,IMAGENET100,PTQ,64,19.5188,23.1019,3278.9,2770.3,0.84
resnet50_no_weights,IMAGENET100,PTQ,128,37.3420,42.0303,3427.8,3045.4,0.89
resnet50_no_weights,IMAGENET100,PTQ,256,72.5923,79.5031,3526.5,3220.0,0.91
resnet50_no_weights,IMAGENET100,PTQ,512,142.6881,153.6338,3588.2,3332.6,0.93
resnet50_no_weights,IMAGENET100,PTQ,1024,282.9781,301.7034,3618.7,3394.1,0.94
resnet50_no_weights,IMAGENET100,PTQ,2048,564.0907,658.7523,3630.6,3108.9,0.86
resnet50_no_weights,IMAGENET100,QAT,1,4.7786,12.3837,209.3,80.8,0.39
resnet50_no_weights,IMAGENET100,QAT,2,4.7633,13.1139,419.9,152.5,0.36
resnet50_no_weights,IMAGENET100,QAT,4,4.9408,13.4797,809.6,296.7,0.37
resnet50_no_weights,IMAGENET100,QAT,8,4.8773,13.7164,1640.3,583.2,0.36
resnet50_no_weights,IMAGENET100,QAT,16,5.9804,13.9990,2675.4,1142.9,0.43
resnet50_no_weights,IMAGENET100,QAT,32,10.4682,13.9747,3056.9,2289.9,0.75
resnet50_no_weights,IMAGENET100,QAT,64,19.5200,23.2713,3278.7,2750.2,0.84
resnet50_no_weights,IMAGENET100,QAT,128,37.3627,42.0717,3425.9,3042.4,0.89
resnet50_no_weights,IMAGENET100,QAT,256,72.5963,79.4382,3526.4,3222.6,0.91
resnet50_no_weights,IMAGENET100,QAT,512,142.6925,153.7436,3588.1,3330.2,0.93
resnet50_no_weights,IMAGENET100,QAT,1024,282.9778,301.2655,3618.7,3399.0,0.94
resnet50_no_weights,IMAGENET100,QAT,2048,563.8939,658.3209,3631.9,3110.9,0.86
