model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
resnet50_no_weights,CIFAR10,QAT,8,4.6783,5.5605,1710.0,1438.7,0.84
resnet50_no_weights,CIFAR10,QAT,16,4.8672,5.5960,3287.3,2859.2,0.87
resnet50_no_weights,CIFAR10,QAT,32,5.1192,6.4961,6251.0,4926.0,0.79
resnet50_no_weights,CIFAR10,QAT,64,7.6087,8.6095,8411.4,7433.7,0.88
resnet50_no_weights,CIFAR10,QAT,128,14.5414,15.3994,8802.5,8312.0,0.94
cnn,IMAGENET100,PTQ,1,0.6425,2.7763,1556.3,360.2,0.23
cnn,IMAGENET100,PTQ,2,0.6625,3.0142,3018.8,663.5,0.22
cnn,IMAGENET100,PTQ,4,0.6251,3.7425,6399.5,1068.8,0.17
cnn,IMAGENET100,PTQ,8,0.8917,4.5047,8971.7,1775.9,0.20
cnn,IMAGENET100,PTQ,16,1.6311,4.7597,9809.6,3361.6,0.34
cnn,IMAGENET100,PTQ,32,3.0824,6.0225,10381.5,5313.4,0.51
cnn,IMAGENET100,PTQ,64,5.8690,8.4487,10904.8,7575.1,0.69
cnn,IMAGENET100,PTQ,128,11.4402,13.5132,11188.6,9472.2,0.85
cnn,IMAGENET100,QAT,1,0.6248,2.6440,1600.4,378.2,0.24
cnn,IMAGENET100,QAT,2,0.6319,3.0019,3165.2,666.2,0.21
cnn,IMAGENET100,QAT,4,0.6363,3.6293,6286.1,1102.1,0.18
cnn,IMAGENET100,QAT,8,0.8927,4.3629,8961.7,1833.7,0.20
cnn,IMAGENET100,QAT,16,1.6317,4.6300,9806.0,3455.7,0.35
cnn,IMAGENET100,QAT,32,3.0806,5.8592,10387.6,5461.5,0.53
cnn,IMAGENET100,QAT,64,5.8689,8.6140,10904.9,7429.7,0.68
cnn,IMAGENET100,QAT,128,11.4425,13.6011,11186.4,9411.0,0.84
resnet18_no_weights,IMAGENET100,PTQ,1,1.9663,10.0049,508.6,100.0,0.20
resnet18_no_weights,IMAGENET100,PTQ,2,1.9509,2.8171,1025.2,709.9,0.69
resnet18_no_weights,IMAGENET100,PTQ,4,1.9538,3.1358,2047.3,1275.6,0.62
resnet18_no_weights,IMAGENET100,PTQ,8,2.0049,3.5432,3990.1,2257.8,0.57
resnet18_no_weights,IMAGENET100,PTQ,16,1.9973,3.5733,8010.8,4477.7,0.56
resnet18_no_weights,IMAGENET100,PTQ,32,3.3399,4.5520,9581.2,7029.9,0.73
resnet18_no_weights,IMAGENET100,PTQ,64,6.3197,7.5715,10127.1,8452.8,0.83
resnet18_no_weights,IMAGENET100,PTQ,128,12.1048,13.6835,10574.3,9354.3,0.88
resnet18_no_weights,IMAGENET100,QAT,1,2.1063,10.1077,474.8,98.9,0.21
resnet18_no_weights,IMAGENET100,QAT,2,2.1693,2.9369,922.0,681.0,0.74
resnet18_no_weights,IMAGENET100,QAT,4,2.2211,3.3031,1800.9,1211.0,0.67
resnet18_no_weights,IMAGENET100,QAT,8,2.1743,3.5661,3679.3,2243.4,0.61
resnet18_no_weights,IMAGENET100,QAT,16,2.1439,3.6287,7462.9,4409.3,0.59
resnet18_no_weights,IMAGENET100,QAT,32,3.3340,4.5827,9598.0,6982.8,0.73
resnet18_no_weights,IMAGENET100,QAT,64,6.3134,13.7748,10137.2,4646.2,0.46
resnet18_no_weights,IMAGENET100,QAT,128,12.1037,13.5555,10575.3,9442.6,0.89
resnet50_no_weights,IMAGENET100,PTQ,1,4.6389,5.5048,215.6,181.7,0.84
resnet50_no_weights,IMAGENET100,PTQ,2,4.5803,5.5927,436.7,357.6,0.82
resnet50_no_weights,IMAGENET100,PTQ,4,4.6057,5.9661,868.5,670.5,0.77
resnet50_no_weights,IMAGENET100,PTQ,8,4.8331,6.7164,1655.3,1191.1,0.72
resnet50_no_weights,IMAGENET100,PTQ,16,5.9972,13.8579,2667.9,1154.6,0.43
resnet50_no_weights,IMAGENET100,PTQ,32,10.4691,12.0715,3056.6,2650.9,0.87
resnet50_no_weights,IMAGENET100,PTQ,64,19.5230,21.6732,3278.2,2952.9,0.90
resnet50_no_weights,IMAGENET100,PTQ,128,37.3597,40.5725,3426.1,3154.8,0.92
resnet50_no_weights,IMAGENET100,QAT,1,4.6928,5.6544,213.1,176.9,0.83
resnet50_no_weights,IMAGENET100,QAT,2,4.6153,5.6238,433.3,355.6,0.82
resnet50_no_weights,IMAGENET100,QAT,4,4.6434,6.0849,861.4,657.4,0.76
resnet50_no_weights,IMAGENET100,QAT,8,4.7530,6.7666,1683.2,1182.3,0.70
resnet50_no_weights,IMAGENET100,QAT,16,5.9866,7.4812,2672.6,2138.7,0.80
resnet50_no_weights,IMAGENET100,QAT,32,10.4645,12.1341,3057.9,2637.2,0.86
resnet50_no_weights,IMAGENET100,QAT,64,19.5139,21.7233,3279.7,2946.1,0.90
resnet50_no_weights,IMAGENET100,QAT,128,37.3522,40.6615,3426.8,3147.9,0.92
